eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
0,1070,9.940082550048828,7.878323560340382,4.870104789733887,4.605896686393524,5.069977283477783,3.2724268650340145
0,1080,9.917816162109375,7.879944455182111,5.8217291831970215,4.604929011618649,4.096087455749512,3.275015434291628
0,1090,10.769157409667969,7.891383979517386,6.283158779144287,4.610888905262728,4.485998153686523,3.2804950637554904
0,1100,7.450604438781738,7.902104787826538,3.7434310913085938,4.616569174636494,3.7071735858917236,3.2855356032198126
0,1110,8.823125839233398,7.9041955372234725,4.798056125640869,4.615763259148813,4.0250701904296875,3.28843226819425
0,1120,8.531183242797852,7.898468509316444,4.963035583496094,4.612573829293251,3.5681474208831787,3.2858946678893908
0,1130,7.540514945983887,7.895744363818548,4.784299373626709,4.611053857128177,2.7562153339385986,3.2846904942419677
0,1140,5.937376022338867,7.889090287057977,3.472531795501709,4.606812647351047,2.464843988418579,3.2822776277860006
0,1150,7.816330909729004,7.881499619276627,3.991537094116211,4.602050722370977,3.824794054031372,3.2794488850883816
0,1160,6.127878665924072,7.872789943218232,3.3478012084960938,4.5963141854467064,2.7800774574279785,3.2764757470837953
0,1170,8.274563789367676,7.864427094174246,4.661402702331543,4.590521750694666,3.613161325454712,3.2739053326794223
0,1180,8.634899139404297,7.871424951391705,4.847301483154297,4.594728228197259,3.787597179412842,3.276696711273517
0,1190,12.658650398254395,7.871605092938207,7.934925556182861,4.5941209149961715,4.723724842071533,3.277484165520227
0,1200,4.8688764572143555,7.8695976181825005,2.5217130184173584,4.591233256459236,2.347163677215576,3.278364349802335
0,1210,7.09779167175293,7.863046248885226,4.611737251281738,4.5895267250124085,2.4860541820526123,3.2735195114592877
0,1220,5.7597150802612305,7.858543567188451,3.2378766536712646,4.587549149403807,2.5218381881713867,3.270994405179727
0,1230,9.998607635498047,7.870054101168625,5.478670597076416,4.594095380907136,4.519936561584473,3.2759587083405597
0,1240,9.064414978027344,7.880607553451292,5.243477821350098,4.597785433069352,3.820936679840088,3.2828221087494205
0,1250,7.230595588684082,7.882731736755371,4.107212543487549,4.596904539108277,3.123382806777954,3.2858271852493286
0,1260,8.470623016357422,7.877940877657088,4.843930244445801,4.594370193519289,3.626692771911621,3.2835706724060905
0,1270,4.670868873596191,7.863572089127668,2.6240086555480957,4.585959322246041,2.046860456466675,3.277612755054564
0,1280,5.911280632019043,7.846945823729039,3.6545746326446533,4.575815859623253,2.2567059993743896,3.271129952277988
0,1290,4.564704895019531,7.835081485630006,2.642793893814087,4.568840546940648,1.9219110012054443,3.2662409267684285
0,1300,4.946743965148926,7.819459890218882,2.907308340072632,4.559371369618636,2.039435863494873,3.260088508771016
0,1310,8.230289459228516,7.810181389146178,4.788947105407715,4.553093254657192,3.4413418769836426,3.257088121840062
0,1320,7.4550676345825195,7.8058510635838365,4.227119445800781,4.549137568654436,3.2279484272003174,3.2567134814732004
0,1330,6.776426792144775,7.806485693078292,4.083651542663574,4.549156399777061,2.692775249481201,3.257329279229157
0,1340,7.240140438079834,7.804716621939816,4.457603931427002,4.5483603630492935,2.782536506652832,3.256356244745539
0,1350,9.037095069885254,7.807961555763527,5.154932498931885,4.550318909044619,3.8821628093719482,3.257642633031916
0,1360,4.167731285095215,7.805329039166955,2.071138858795166,4.5480438167558,2.096592426300049,3.2572852091754183
0,1370,4.485342025756836,7.799795928662711,2.557830572128296,4.544188873959284,1.9275113344192505,3.255607041303259
0,1380,8.91523551940918,7.796164148441259,4.860105991363525,4.541268391194551,4.0551300048828125,3.25489574411641
0,1390,7.861488342285156,7.789208681463338,4.40949010848999,4.537275978987165,3.451997995376587,3.251932690212195
0,1400,9.115388870239258,7.786197280202593,5.390803813934326,4.535904341936112,3.7245848178863525,3.2502929259198052
0,1410,4.7979631423950195,7.780144230524699,2.802267551422119,4.533196922227846,1.9956954717636108,3.2469472962913786
0,1420,5.436929702758789,7.777477028000523,3.4227283000946045,4.532053168558739,2.0142016410827637,3.2454238471850543
0,1430,8.34378433227539,7.779238795900678,4.557632923126221,4.532340560926424,3.786151170730591,3.246898221802878
0,1440,11.815217018127441,7.780752149555418,7.673878192901611,4.533586312002606,4.14133882522583,3.2471658238106302
0,1450,7.289384365081787,7.784807031565699,3.494321346282959,4.533691099594379,3.795063018798828,3.251115918159485
0,1460,5.944941520690918,7.787081582578894,3.7739810943603516,4.534943834722859,2.1709601879119873,3.252137734465403
0,1470,8.18995189666748,7.791252606580047,4.573758602142334,4.53666185537974,3.6161930561065674,3.2545907385495245
0,1480,8.889447212219238,7.791822457313538,4.979677200317383,4.53646933404175,3.9097700119018555,3.2553531108675777
0,1490,5.186624050140381,7.783590240926551,3.0143299102783203,4.530962130687381,2.1722941398620605,3.252628098398247
0,1500,9.048612594604492,7.782385751724243,5.003018379211426,4.530099049568176,4.045594215393066,3.252286690553029
0,1510,8.468571662902832,7.785110610684022,4.892582893371582,4.53199554247572,3.575989007949829,3.253115057155786
0,1520,9.215944290161133,7.777629150058094,5.084835529327393,4.526482588209604,4.131109237670898,3.2511465511823956
0,1530,7.831694602966309,7.773157808359931,4.367915630340576,4.523017286942675,3.4637789726257324,3.250140510665046
0,1540,10.18289566040039,7.775589422281686,5.806919574737549,4.5236892896813234,4.375976085662842,3.2519001216083376
0,1550,4.939197540283203,7.772519531403819,2.8899271488189697,4.52223047917889,2.0492703914642334,3.250289041611456
0,1560,5.06886100769043,7.768652581098753,2.839160203933716,4.519889152508515,2.2297005653381348,3.2487634183504643
0,1570,7.9956254959106445,7.768918062167563,4.277165412902832,4.518821093686826,3.7184598445892334,3.250096958458044
0,1580,10.026216506958008,7.762749050991444,6.0245208740234375,4.515946745118009,4.001695156097412,3.2468022954614857
0,1590,4.9998087882995605,7.7508699145706945,2.9860057830810547,4.50863120270975,2.013803005218506,3.242238701139606
0,1600,8.14002799987793,7.737849550098181,4.799983978271484,4.500717675685882,3.3400442600250244,3.2371318647265435
0,1610,4.148216247558594,7.723616107946597,2.3942651748657227,4.4927177579506585,1.7539513111114502,3.2308983410367316
1,10,6.2014923095703125,6.880268144607544,3.6371243000030518,4.292676734924316,2.5643680095672607,2.5875913858413697
1,20,6.381695747375488,6.530550456047058,3.5728566646575928,3.9469371318817137,2.8088390827178955,2.5836132884025576
1,30,3.17319655418396,6.408805394172669,1.5432310104370117,3.8576819896698,1.6299655437469482,2.5511234045028686
1,40,6.363753318786621,6.392173081636429,3.7918405532836914,3.8209432661533356,2.5719125270843506,2.5712298095226287
1,50,5.4492034912109375,6.3794048261642455,3.0016942024230957,3.8361032605171204,2.447509288787842,2.5433015489578246
1,60,5.22331428527832,6.3554555932680765,3.220026969909668,3.8190373758474987,2.0032873153686523,2.5364182114601137
1,70,5.474095344543457,6.160182476043701,3.3182520866394043,3.685810567651476,2.1558432579040527,2.4743718981742857
1,80,6.446014404296875,6.115614175796509,3.9020957946777344,3.647421155869961,2.5439186096191406,2.468193019926548
1,90,5.598049640655518,6.111157541804843,3.168139934539795,3.6372665656937495,2.4299097061157227,2.473890968163808
1,100,7.477307319641113,6.067306048870087,4.647409915924072,3.600314562320709,2.829897165298462,2.4669914746284487
1,110,5.350839614868164,6.052707047895952,3.1269891262054443,3.589435104890303,2.223850727081299,2.4632719300009986
1,120,3.4927687644958496,5.941391293207804,1.9532606601715088,3.5115384181340534,1.5395082235336304,2.4298528571923574
1,130,4.929533004760742,5.846626989658063,2.4542553424835205,3.437835608995878,2.475277900695801,2.408791360488305
1,140,4.284672737121582,5.752731282370431,2.6322100162506104,3.3708139172622134,1.6524624824523926,2.381917345523834
1,150,5.496516227722168,5.690949840545654,3.204468011856079,3.3270186670621236,2.292048454284668,2.363931155204773
1,160,3.398822784423828,5.61706132888794,1.7261264324188232,3.273586131632328,1.6726963520050049,2.343475177884102
1,170,4.949187278747559,5.59876555555007,2.7521204948425293,3.2597575804766485,2.1970670223236084,2.339007957542644
1,180,5.057596683502197,5.5413781258795,2.892873525619507,3.2161513653066423,2.1647231578826904,2.3252267393800947
1,190,2.457440137863159,5.484873567129436,0.9147416949272156,3.1729792754901083,1.5426983833312988,2.3118942725030998
1,200,3.833810329437256,5.38806340098381,2.1072096824645996,3.1077920603752136,1.7266007661819458,2.280271323919296
1,210,4.005572319030762,5.333580011413211,2.185837984085083,3.0673605271748134,1.8197342157363892,2.2662194683438255
1,220,5.415064811706543,5.302941040559248,2.8361973762512207,3.0497475309805435,2.5788676738739014,2.253193495490334
1,230,2.1501104831695557,5.231429755169413,0.7875097393989563,2.995298810108848,1.3626006841659546,2.236130929511526
1,240,4.9837141036987305,5.1749937315781915,2.765357255935669,2.962630208830039,2.2183568477630615,2.2123635083436968
1,250,5.249998092651367,5.170970459938049,2.90999698638916,2.962289742708206,2.340001106262207,2.2086807050704955
1,260,4.309661865234375,5.175829533430246,2.275852680206299,2.960938703326079,2.0338094234466553,2.2148908188709844
1,270,5.941831588745117,5.229957953205815,3.0157816410064697,3.003005784749985,2.9260501861572266,2.2269521558726275
1,280,3.66860294342041,5.1994908136980875,1.6827614307403564,2.9822721027902195,1.9858415126800537,2.2172186991998126
1,290,3.1854796409606934,5.151154144879045,1.6861286163330078,2.9491729985023367,1.4993510246276855,2.201981136305579
1,300,1.9541902542114258,5.0865665856997175,0.6667020320892334,2.903273150722186,1.2874882221221924,2.183293425242106
1,310,6.632593154907227,5.089241739242308,4.045531272888184,2.903580199133965,2.587062120437622,2.1856615320328743
1,320,3.385082244873047,5.071294844150543,1.6311476230621338,2.889801962301135,1.7539347410202026,2.1814928747713567
1,330,3.0398635864257812,5.068584459478205,1.4290242195129395,2.8823021684632155,1.6108393669128418,2.1862822821646026
1,340,6.228554725646973,5.05084411536946,3.5273330211639404,2.8656294496620403,2.701221466064453,2.185214655188953
1,350,5.155107021331787,5.02699358190809,3.336676836013794,2.847258609192712,1.8184300661087036,2.179734960964748
1,360,5.366283416748047,4.998158274094264,3.037950277328491,2.8291730352573925,2.3283331394195557,2.1689852270815106
1,370,4.788504600524902,4.995462361541954,2.373941421508789,2.827138193716874,2.4145634174346924,2.1683241579983688
1,380,5.365631103515625,5.016827634133791,3.047412872314453,2.8402409802926214,2.3182179927825928,2.176586642390803
1,390,6.496576309204102,5.053737707015795,3.850217580795288,2.8685086004244975,2.6463584899902344,2.1852290948232014
1,400,6.178741931915283,5.088790885806084,3.5847935676574707,2.893143505305052,2.5939483642578125,2.195647369623184
1,410,5.129158020019531,5.107083930620333,2.8937792778015137,2.9056552804097895,2.2353785037994385,2.2014286366904656
1,420,6.658592700958252,5.13232197137106,4.021190643310547,2.920955021466528,2.637402057647705,2.2113669372740246
1,430,6.684182167053223,5.149088688229406,4.100125789642334,2.9337127384751343,2.5840563774108887,2.2153759379719578
1,440,6.578953266143799,5.172188768061725,3.2187883853912354,2.949085136841644,3.3601648807525635,2.2231036205183377
1,450,6.501997947692871,5.21095671388838,3.8492417335510254,2.9805508485105303,2.6527562141418457,2.2304058549139234
1,460,6.589045524597168,5.2306310337522754,3.5486652851104736,2.9926087139741235,3.0403800010681152,2.238022309023401
1,470,5.094067573547363,5.243550993026571,2.8731842041015625,3.0002647535598026,2.22088360786438,2.2432862299553893
1,480,7.304671287536621,5.2606572156151135,4.587135314941406,3.0123565652718147,2.7175357341766357,2.2483006390432516
1,490,4.872068881988525,5.27090956970137,2.613234281539917,3.0185435760994346,2.2588346004486084,2.252365984478775
1,500,3.7354397773742676,5.24373202753067,1.8521130084991455,2.9991619204282762,1.8833268880844116,2.2445700998306273
1,510,4.354126453399658,5.232203184389601,2.558319091796875,2.9904822280593946,1.7958073616027832,2.2417209496685104
1,520,9.819782257080078,5.2242405698849605,6.720012187957764,2.985290427735219,3.0997695922851562,2.238950133552918
1,530,7.0226240158081055,5.233693936635863,4.202404499053955,2.9890781714106507,2.8202195167541504,2.244615757015516
1,540,4.653444290161133,5.261753819165406,2.5322232246398926,3.011324931846725,2.121220827102661,2.2504288770534373
1,550,5.65305233001709,5.277266374501315,3.3827433586120605,3.0224671523137525,2.2703092098236084,2.2547992114587263
1,560,7.492737770080566,5.275780780400549,4.553951740264893,3.0220619409212044,2.938786029815674,2.2537188280905998
1,570,8.56563663482666,5.284172469272948,6.317319869995117,3.028615766763687,2.248316764831543,2.2555566923660146
1,580,6.086461544036865,5.296535437271513,3.610891103744507,3.0393916706586706,2.4755704402923584,2.257143755822346
1,590,3.8989052772521973,5.297679714429177,1.9835573434829712,3.038371881286977,1.9153478145599365,2.259307821726395
1,600,5.5637078285217285,5.3022644217809045,2.791368246078491,3.040596173902353,2.7723395824432373,2.2616682370503742
1,610,5.632567882537842,5.298936687141168,2.8391549587249756,3.036540992631287,2.793412923812866,2.2623956840546406
1,620,6.42173957824707,5.300908299030796,3.7870678901672363,3.0365652529462692,2.634671449661255,2.264343034836554
1,630,4.552302360534668,5.308784798591856,2.3659489154815674,3.0418736207106756,2.1863532066345215,2.266911166433304
1,640,6.251953125,5.304707311093807,3.646552801132202,3.037678902503103,2.6054000854492188,2.2670283960178494
1,650,3.8679089546203613,5.305107826819786,1.9321256875991821,3.0385692841273086,1.9357833862304688,2.2665385292126583
1,660,3.808581829071045,5.297278546203266,1.9126477241516113,3.0330353752230153,1.8959341049194336,2.2642431578852915
1,670,6.6151275634765625,5.285240254117482,3.8959546089172363,3.024981207723048,2.7191731929779053,2.2602590331390724
1,680,2.5181970596313477,5.2716515302658085,1.1561568975448608,3.013971308487303,1.3620401620864868,2.2576802085427676
1,690,4.729445457458496,5.257228840952334,2.692802667617798,3.003716994454895,2.036642551422119,2.2535118327624555
1,700,4.505424499511719,5.2602822021075655,2.376883029937744,3.005401868564742,2.1285417079925537,2.2548803201743532
1,710,6.403647422790527,5.264318873848714,3.8725907802581787,3.007633373686965,2.5310566425323486,2.256685485974164
1,720,2.9197559356689453,5.256284056769477,1.495029330253601,3.0018444701201386,1.4247266054153442,2.2544395721620982
1,730,4.854048252105713,5.251303191054357,3.1443862915039062,3.000029075064071,1.709661841392517,2.251274102354703
1,740,7.6002397537231445,5.226758612168802,4.958345890045166,2.9833191333187594,2.6418941020965576,2.2434394662444657
1,750,1.7067017555236816,5.19042893409729,0.48916059732437134,2.9569036903778714,1.2175410985946655,2.2335252307256064
1,760,3.380776882171631,5.163221427170854,1.5658488273620605,2.9374476040272337,1.8149281740188599,2.2257738102423517
1,770,3.7532944679260254,5.146555104038932,1.7780489921569824,2.925451281124895,1.9752455949783325,2.221103809870683
1,780,3.3714182376861572,5.132070583716417,1.7898805141448975,2.915632675282466,1.5815377235412598,2.2164378959399005
1,790,4.1932268142700195,5.120317332804958,2.5742435455322266,2.906991895203349,1.6189830303192139,2.213325425039364
1,800,5.190685272216797,5.113073720186949,2.858944892883301,2.9006244918331503,2.331740617752075,2.2124492160975935
1,810,5.3474225997924805,5.103402800766038,3.0783727169036865,2.8928023672030294,2.269050121307373,2.2106004218996307
1,820,3.0468146800994873,5.114769244048653,1.6231168508529663,2.903282265510501,1.423697829246521,2.2114869671623882
1,830,6.323530197143555,5.12585243647357,3.4296085834503174,2.912345765261765,2.893921375274658,2.2135066595422215
1,840,5.46878719329834,5.135072596442132,3.093008041381836,2.9209111240293297,2.375779390335083,2.214161462159384
1,850,5.549566745758057,5.137641827218673,3.2891297340393066,2.922612759611186,2.26043701171875,2.2150290574746974
1,860,12.579103469848633,5.175992185431857,9.723599433898926,2.9574395015835764,2.855504274368286,2.2185526746650073
1,870,5.667723655700684,5.184091780514553,3.636373519897461,2.9625112481158355,2.0313503742218018,2.221580524006109
1,880,3.828217029571533,5.178394733640281,2.215590000152588,2.9573970722542566,1.6126269102096558,2.2209976529533213
1,890,4.274216651916504,5.1804616969622925,2.654557943344116,2.9585365551576186,1.6196587085723877,2.221925133131863
1,900,10.692279815673828,5.179700707462099,8.133244514465332,2.958497029046218,2.559035062789917,2.221203670501709
1,910,3.805582046508789,5.173765214589926,1.862772822380066,2.9539817729166575,1.9428092241287231,2.2197834343700618
1,920,4.878061771392822,5.173347829347072,2.579766035079956,2.9532109262178774,2.298295736312866,2.220136897460274
1,930,6.456273078918457,5.161232178570122,4.159850120544434,2.944454606277968,2.2964231967926025,2.216777567068736
1,940,3.600574493408203,5.153134533572704,1.7543118000030518,2.9389120508698707,1.8462625741958618,2.214222477598393
1,950,7.029328346252441,5.153887229593177,4.217225551605225,2.938401979992264,2.8121025562286377,2.215485243671819
